0.0	13648
31.3	24112
62.2	24112
56.6	24112
65.8	24128
54.8	24128
73.0	24144
57.3	24112
59.8	22880
56.0	22880
66.3	22896
72.1	22912
60.1	22896
68.8	22896
55.2	22896
68.2	22896
55.8	22896
70.1	22896
60.1	22448
65.1	22448
55.3	22448
59.1	22448
55.8	22448
64.3	22448
54.7	22448
68.7	22448
56.1	22448
68.3	22448
56.8	22448
62.8	22448
55.1	22448
67.4	22448
55.4	22448
66.6	22448
56.0	22448
69.1	22448
55.4	22448
71.3	22448
55.5	22448
69.9	22448
58.0	22448
68.4	22448
56.3	22448
66.3	22448
64.8	22448
59.3	22448
54.6	22448
72.0	22480
55.6	22480
69.1	22480
55.8	22480
67.9	22480
54.5	22480
66.9	22480
55.1	22480
70.0	22480
55.6	22480
67.7	22480
55.6	22480
69.7	22480
56.5	22480
65.5	22416
55.2	22416
63.6	22416
56.8	22400
69.0	22400
54.3	22224
63.7	22224
54.3	22224
64.4	22224
55.8	22224
68.0	22224
55.5	22224
70.6	22224
58.8	22224
66.5	22224
54.1	22224
49.3	22224
68.2	22224
62.0	22224
55.6	22224
68.3	22224
55.4	22224
68.6	22224
55.8	22224
67.9	22224
54.7	22224
70.8	22224
55.8	22224
68.9	22224
55.1	22224
73.4	22224
56.3	22224
71.9	22224
55.6	22224
70.8	22224
56.3	22224
65.1	22224
54.5	22224
63.2	22224
54.9	22224
69.9	22224
56.2	22224
71.9	22224
55.9	22224
71.1	22224
55.5	22224
70.6	22224
55.8	22224
67.8	22224
54.7	22224
63.7	22224
57.2	22224
69.3	22192
60.2	22192
64.4	22192
57.1	22304
67.5	22304
50.8	22368
