vm-isolate: hard_threshold=8796093022208MB, soft_threshold=70MB, idle_threshold=1MB, reason=initial
main: hard_threshold=8796093022208MB, soft_threshold=70MB, idle_threshold=1MB, reason=initial
main: hard_threshold=8796093022208MB, soft_threshold=33MB, idle_threshold=2MB, reason=loaded
main: hard_threshold=8796093022208MB, soft_threshold=33MB, idle_threshold=2MB, reason=loaded
READY dart_orpc 18081
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),    1,   2.28,   0.2,   2.0,   0.3,   2.0,   1.0, 0.0, 0.0,    1.0,    1.0,    1.2,    1.2,   0.0,   0.0,   0,   1,  -1.7,    0.0, ]
[ main         ,    Scavenge(   new space),    2,   2.28,   0.1,   2.0,   0.0,   2.0,   1.0, 0.0, 0.0,    1.0,    1.3,    1.2,    2.2,   0.0,   0.0,   1,   1,  -2.0,    0.2, ]
[ main         ,    Scavenge(   new space),    3,   2.29,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    4,   2.30,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    5,   2.31,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    6,   2.32,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    7,   2.33,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    8,   2.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),    9,   2.35,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   10,   2.36,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   11,   2.37,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   12,   2.37,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   13,   2.39,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   14,   2.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   15,   2.40,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   16,   2.41,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   17,   2.42,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   18,   2.43,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   19,   2.44,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   20,   2.45,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   21,   2.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   22,   2.47,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   23,   2.48,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   24,   2.49,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   25,   2.50,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   26,   2.51,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   27,   2.52,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   28,   2.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   29,   2.53,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   30,   2.54,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   31,   2.55,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   32,   2.56,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   33,   2.57,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   34,   2.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   35,   2.59,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   36,   2.60,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   37,   2.61,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   38,   2.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   39,   2.63,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   40,   2.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space),   41,   2.65,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   42,   2.66,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   43,   2.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   44,   2.68,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   45,   2.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   46,   2.69,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   47,   2.70,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   48,   2.71,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   49,   2.72,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   50,   2.73,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   51,   2.74,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   52,   2.75,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   53,   2.76,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space),   54,   2.77,   0.2,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.3,    1.3,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
