0.0	14608
50.5	21648
70.6	25824
74.1	28784
89.3	33632
99.0	30272
94.0	35472
79.8	40544
74.3	48656
76.5	47760
75.8	47760
76.7	47760
75.7	47776
89.5	47776
85.2	47776
90.2	47792
73.9	47792
77.8	47792
82.0	45840
82.0	45840
74.1	45824
75.2	45824
75.5	45808
76.1	45808
75.8	45808
77.4	45808
75.5	45808
84.1	45808
73.3	45808
75.3	45808
77.1	45808
77.9	45808
76.8	45808
77.3	45808
74.5	45808
83.1	45808
78.1	45808
78.5	45808
74.9	45808
73.2	45808
74.5	45808
76.9	45808
75.4	45808
78.6	45792
75.5	45792
76.4	45792
75.7	45776
76.8	45776
75.8	45776
76.4	45776
75.4	45776
76.4	45776
76.1	45776
78.0	45776
76.1	45776
77.0	45792
74.8	45792
76.4	45792
75.3	45792
76.7	45792
75.5	45776
76.1	45776
75.2	45776
76.7	45776
75.4	45776
82.6	45632
75.4	45632
76.7	45632
75.7	45632
76.7	45632
75.8	45632
85.5	45632
74.2	45632
76.1	45632
75.2	45632
75.4	40256
76.5	40256
75.6	40256
77.5	40256
79.9	40256
77.7	40256
75.9	40256
76.0	40256
76.2	32880
76.7	30768
75.9	27104
76.5	27104
75.1	27104
76.6	27104
75.4	27104
76.9	27104
74.3	27104
75.1	27104
77.1	27104
75.4	27104
77.1	27104
75.6	27104
76.7	27104
76.8	27104
77.5	27120
75.8	27120
76.9	27120
75.7	27120
77.5	27120
68.3	20032
82.5	20032
72.9	20032
88.0	20048
81.2	20048
92.8	20064
79.1	20576
81.9	20576
102.2	20576
105.2	20576
89.4	20576
94.0	20560
82.7	20576
97.6	20560
75.7	20560
